0.13853,0.16678,0.11903,0.14862,0.14459,0.11836,0.072629,0.091459,0.12767,0.10007,0.086266,0.16287,0.22705,0.14493,0.059351,0.091787,0.21861,0.061001,0.051508,0.12603,0.37142,0.087715,0.029512,0.054214,0.34344,0.52076,0.09031,0.014502,0.014502,0.0039552,0.0026368,0.0026368,0,0.0072512,0.10783,0.16478,0.11034,0.12658,0.26145,0.091879,0.05533,0.081812
0.1649,0.12652,0.084606,0.15315,0.12691,0.13709,0.081473,0.12534,0.093637,0.17127,0.071228,0.18167,0.2497,0.10964,0.056022,0.066827,0.14012,0.2648,0.048218,0.11839,0.30652,0.058534,0.024387,0.03903,0.30775,0.46238,0.11834,0.095274,0.0094518,0.0045369,0.0018904,0.00037807,0,0,0.18504,0.12416,0.072328,0.14784,0.11737,0.12052,0.069278,0.16346
0.14886,0.11294,0.096464,0.15071,0.1172,0.16201,0.091835,0.11998,0.073129,0.20072,0.093887,0.18815,0.1973,0.094839,0.065321,0.08665,0.10285,0.28275,0.073559,0.14128,0.24126,0.065901,0.039024,0.053373,0.35605,0.49326,0.11976,0.024096,0.0043158,0.0012588,0.00053947,0,0.00035965,0.00035965,0.16972,0.11368,0.093825,0.15777,0.10599,0.14824,0.081711,0.12907
0.11292,0.15197,0.12807,0.17216,0.1168,0.13026,0.095086,0.09273,0.065839,0.14633,0.14616,0.15977,0.17787,0.1222,0.070838,0.111,0.075042,0.16916,0.21034,0.12518,0.21534,0.086139,0.045964,0.072846,0.37372,0.4911,0.082756,0.041213,0.0080778,0.0016485,0.001154,0,0.00016485,0.00016485,0.11726,0.14705,0.13382,0.16839,0.10701,0.13159,0.0908,0.10408
0.15614,0.12103,0.092641,0.1427,0.1201,0.13242,0.10142,0.13355,0.12246,0.16657,0.084929,0.15554,0.18979,0.11975,0.065003,0.095957,0.22142,0.20534,0.060056,0.123,0.2059,0.080492,0.03835,0.065447,0.45776,0.4441,0.070466,0.025127,0.0020029,0.00036417,0.00018208,0,0,0,0.15453,0.12896,0.093796,0.14601,0.11348,0.1209,0.091126,0.15119
0.13096,0.11748,0.098963,0.16207,0.11881,0.14919,0.099852,0.12267,0.098221,0.1636,0.088946,0.16406,0.24114,0.11343,0.053368,0.077239,0.15266,0.20969,0.063226,0.12613,0.30924,0.067883,0.025775,0.045387,0.375,0.47401,0.10426,0.034171,0.0070093,0.0033586,0.00073014,0.00058411,0.00058411,0.00029206,0.12965,0.11078,0.094,0.17828,0.1255,0.13368,0.091555,0.13655
0.13526,0.12381,0.10574,0.13916,0.1184,0.13503,0.11084,0.13176,0.088204,0.17845,0.09785,0.18164,0.20845,0.11804,0.045451,0.08191,0.14887,0.23652,0.075452,0.15373,0.2342,0.072348,0.02294,0.055943,0.44096,0.45541,0.082272,0.018257,0.0020976,0.0006215,0.00023306,7.7688e-05,7.7688e-05,0,0.11429,0.12359,0.10603,0.15464,0.12179,0.13032,0.1021,0.14725
0.2381,0.18254,0.095238,0.1627,0.075397,0.063492,0.075397,0.10714,0.089744,0.11538,0.055556,0.12821,0.23932,0.18376,0.064103,0.12393,0.28698,0.072105,0.031578,0.077531,0.27638,0.13118,0.035783,0.088457,0.50394,0.40157,0.051181,0.015748,0.003937,0.003937,0.003937,0.007874,0.003937,0.003937,0.28406,0.20644,0.084569,0.15222,0.094995,0.0424,0.055839,0.079472
0.14778,0.13779,0.11233,0.15194,0.11549,0.1333,0.088201,0.11316,0.089522,0.18144,0.10581,0.16824,0.18024,0.11799,0.063625,0.093123,0.15004,0.26352,0.077002,0.11848,0.22227,0.078631,0.03493,0.05513,0.40596,0.4606,0.072039,0.050927,0.0066076,0.0008058,0.0016116,0.00032232,0,0.0011281,0.18671,0.14464,0.097912,0.14534,0.10617,0.11427,0.081718,0.12324
0.20043,0.094612,0.089043,0.11945,0.10638,0.13554,0.11689,0.13766,0.063097,0.15005,0.18307,0.19468,0.15832,0.10465,0.057839,0.088298,0.13548,0.14654,0.17717,0.17639,0.19296,0.071968,0.032332,0.067157,0.43624,0.49784,0.048136,0.0093663,0.0041496,0.0013042,0.00082992,0.00047424,0.0002964,0.0013634,0.22007,0.10823,0.092812,0.11112,0.11961,0.10657,0.10065,0.14093
0.20333,0.089223,0.094081,0.12353,0.10321,0.13111,0.11293,0.14259,0.068839,0.14496,0.17529,0.20306,0.16238,0.10202,0.0542,0.089258,0.13785,0.1359,0.16154,0.18932,0.20554,0.068294,0.031982,0.069569,0.4488,0.48213,0.053265,0.0087973,0.0027491,0.00075601,0.00082474,0.00061856,0.00020619,0.0018557,0.22517,0.10115,0.098419,0.11699,0.11666,0.10704,0.098881,0.13568
0.19991,0.12303,0.11392,0.14303,0.097457,0.1026,0.090548,0.1295,0.10414,0.14984,0.12312,0.1758,0.15318,0.12039,0.068924,0.1046,0.22055,0.11599,0.091424,0.14877,0.20784,0.083965,0.057922,0.073537,0.37125,0.47895,0.10207,0.027031,0.013093,0.0021118,0.0012671,0.00028157,0.00070393,0.0032381,0.22345,0.14471,0.12001,0.13629,0.12595,0.070381,0.069995,0.10921
0.23812,0.084666,0.085724,0.11794,0.09572,0.11689,0.09913,0.16181,0.072035,0.16432,0.16626,0.18094,0.15401,0.10538,0.06585,0.091196,0.16127,0.13176,0.14125,0.16693,0.20481,0.07404,0.040224,0.079709,0.48397,0.42183,0.06789,0.015369,0.0055285,0.0022114,0.00033171,0.00033171,0.00033171,0.0022114,0.25513,0.10821,0.093464,0.11093,0.14753,0.077911,0.073058,0.13378
0.24569,0.087798,0.082936,0.11917,0.096881,0.11541,0.10339,0.14872,0.066404,0.13957,0.17751,0.20212,0.16643,0.11308,0.051658,0.083216,0.16084,0.11643,0.14968,0.18182,0.22768,0.075787,0.03086,0.056906,0.48088,0.43652,0.059776,0.013953,0.0034453,0.001292,0.00068906,0.0005168,0.0005168,0.0024117,0.28495,0.11022,0.086106,0.10774,0.12014,0.084288,0.073581,0.13297
0.21497,0.087583,0.082814,0.10782,0.089432,0.13546,0.11503,0.16689,0.068191,0.16536,0.17018,0.19826,0.16466,0.097874,0.053951,0.081528,0.15585,0.14811,0.14912,0.16824,0.2225,0.067881,0.029369,0.058926,0.48258,0.44537,0.048304,0.012007,0.0054995,0.0016499,0.0011916,0.00082493,0.0004583,0.0021082,0.24749,0.10291,0.091925,0.099573,0.11918,0.094173,0.087089,0.15767
0.2301,0.09505,0.092079,0.1095,0.095446,0.12248,0.099802,0.15554,0.080765,0.17567,0.15482,0.17699,0.14373,0.11148,0.070186,0.086359,0.18591,0.15344,0.13453,0.16064,0.18762,0.074697,0.043672,0.059492,0.4438,0.45968,0.066259,0.017857,0.0056391,0.0025376,0.0010338,0.00046992,0.00028195,0.0024436,0.26125,0.11908,0.096458,0.10092,0.11978,0.088369,0.073886,0.14026
0.25145,0.099017,0.12043,0.13076,0.092719,0.097002,0.074578,0.13404,0.09463,0.13008,0.17388,0.20803,0.16371,0.085245,0.057873,0.086548,0.20372,0.083291,0.13887,0.1619,0.2617,0.050751,0.029788,0.069994,0.34209,0.51843,0.10383,0.019272,0.0043363,0.0019272,0.0021682,0.0019272,0.0014454,0.0045772,0.26187,0.11393,0.11307,0.11196,0.17469,0.065474,0.044902,0.1141
0.24569,0.087798,0.082936,0.11917,0.096881,0.11541,0.10339,0.14872,0.066404,0.13957,0.17751,0.20212,0.16643,0.11308,0.051658,0.083216,0.16084,0.11643,0.14968,0.18182,0.22768,0.075787,0.03086,0.056906,0.48088,0.43652,0.059776,0.013953,0.0034453,0.001292,0.00068906,0.0005168,0.0005168,0.0024117,0.28495,0.11022,0.086106,0.10774,0.12014,0.084288,0.073581,0.13297
0.24829,0.070953,0.078799,0.10149,0.092044,0.12739,0.11963,0.16139,0.064388,0.14742,0.15588,0.20231,0.17469,0.12161,0.05593,0.077766,0.13499,0.12791,0.13046,0.18312,0.23626,0.090789,0.033937,0.06253,0.52184,0.42383,0.03759,0.0089236,0.0030798,0.0011056,0.00063176,0.00071073,0.00055279,0.0017373,0.26068,0.092801,0.084465,0.099116,0.1335,0.095646,0.090809,0.14298
0.45283,0.12998,0.050314,0.048218,0.079665,0.060797,0.046122,0.13208,0.23059,0.11294,0.030588,0.044706,0.34118,0.11059,0.042353,0.087059,0.38949,0.024815,0.0048672,0.014463,0.51123,0.024699,0.0085293,0.021914,0.39468,0.35378,0.1002,0.05726,0.030675,0.01636,0.010225,0.00409,0.002045,0.030675,0.30796,0.095559,0.024673,0.019738,0.45677,0.014546,0.019052,0.061703
0.16729,0.11731,0.086162,0.15013,0.14155,0.12066,0.09213,0.12477,0.084018,0.11151,0.0865,0.14474,0.24155,0.1667,0.070078,0.094902,0.14605,0.080661,0.064529,0.1041,0.37887,0.1132,0.042027,0.070553,0.43256,0.49746,0.044416,0.013597,0.0052574,0.0027194,0.00090645,0,0.00090645,0.0021755,0.17229,0.12197,0.074991,0.13785,0.20087,0.096833,0.076994,0.1182
0.17265,0.20089,0.11416,0.15369,0.10165,0.10407,0.068173,0.084712,0.13388,0.11033,0.10579,0.13678,0.16901,0.14876,0.080165,0.11529,0.35813,0.056076,0.058912,0.063221,0.27544,0.085581,0.040905,0.061731,0.39371,0.43222,0.098232,0.023969,0.01611,0.0062868,0.0035363,0.0070727,0.0031434,0.015717,0.20374,0.20793,0.10364,0.12438,0.1866,0.08098,0.036896,0.055837
0.15419,0.12445,0.11344,0.15529,0.15529,0.085903,0.089207,0.12225,0.17301,0.11649,0.076125,0.13149,0.28604,0.096886,0.043829,0.076125,0.27455,0.088415,0.045192,0.082963,0.39332,0.049458,0.02035,0.045752,0.25326,0.5163,0.15543,0.033696,0.013043,0.013043,0.0086957,0.0054348,0.001087,0,0.20413,0.1227,0.098134,0.13012,0.15855,0.06406,0.078054,0.14425
0.15001,0.10861,0.1118,0.17768,0.13834,0.12905,0.083002,0.10151,0.11022,0.081222,0.15307,0.22323,0.14587,0.09983,0.068048,0.11851,0.21746,0.058721,0.10876,0.17686,0.17918,0.072596,0.051306,0.13511,0.33458,0.50651,0.13687,0.017623,0.0021475,0.00037898,0.00037898,0,0,0.0015159,0.15297,0.12163,0.11061,0.17271,0.16482,0.11579,0.069504,0.091967
0.39316,0.18803,0.042735,0.076923,0.13675,0.051282,0.051282,0.059829,0.30189,0.19811,0.028302,0.10377,0.18868,0.09434,0,0.084906,0.57168,0.01653,0.0029604,0.0057753,0.39182,0.0068987,0,0.0043397,0.23932,0.25641,0.13675,0.034188,0.017094,0.042735,0.008547,0.025641,0.017094,0.22222,0.39559,0.12557,0.0027969,0.018714,0.42154,0.0034549,0.002221,0.030107
0.40551,0.14304,0.053806,0.077428,0.070866,0.052493,0.053806,0.14304,0.34426,0.1237,0.056632,0.055142,0.18927,0.081967,0.034277,0.11475,0.5323,0.033714,0.011555,0.014382,0.34956,0.022438,0.0069936,0.029054,0.36434,0.38243,0.1124,0.043928,0.023256,0.0323,0.005168,0.0077519,0.001292,0.027132,0.45089,0.14355,0.032877,0.035013,0.22001,0.018801,0.021616,0.077242
0.16631,0.12064,0.1214,0.16494,0.12546,0.12539,0.084669,0.091203,0.10264,0.078126,0.14878,0.23022,0.14561,0.10067,0.071504,0.12244,0.21207,0.053012,0.10205,0.19292,0.17874,0.070248,0.050694,0.14027,0.31283,0.51126,0.14281,0.02695,0.0023119,0.00066055,0.00019816,0.00026422,0.00033027,0.002378,0.18618,0.12865,0.11737,0.15599,0.14833,0.10499,0.072412,0.086076
0.17921,0.1093,0.10823,0.17033,0.12944,0.1203,0.085788,0.09741,0.13055,0.08267,0.13256,0.22595,0.14932,0.10318,0.071684,0.10409,0.26387,0.061771,0.087577,0.17092,0.19401,0.072687,0.050144,0.099028,0.34655,0.50153,0.12358,0.0202,0.0030555,0.001358,0.00050925,0.000679,0.00050925,0.002037,0.19179,0.12032,0.10444,0.16722,0.14596,0.10609,0.074437,0.089732
0.16889,0.11013,0.10745,0.17508,0.1426,0.11842,0.073375,0.10406,0.12244,0.086654,0.11405,0.17187,0.17023,0.10704,0.078199,0.14951,0.19825,0.060995,0.087362,0.13815,0.20191,0.076133,0.057287,0.17992,0.27709,0.57484,0.12668,0.017558,0.0016692,0.00074189,0.00012365,0.00012365,0.00030912,0.00086553,0.18244,0.11601,0.098868,0.16653,0.17166,0.09996,0.063071,0.10145
0.49635,0.10219,0.065693,0.058394,0.10219,0.043796,0.014599,0.11679,0.46018,0.10619,0.017699,0.035398,0.16814,0.061947,0.0088496,0.14159,0.48622,0.0044533,0.0010657,0.0056952,0.48579,0.0054394,0.0013893,0.0099475,0.32847,0.29197,0.11679,0.080292,0.014599,0.014599,0.014599,0,0.014599,0.12409,0.4568,0.11227,0.025628,0.011565,0.37766,0.0017641,0.00078404,0.013525
0.16399,0.12063,0.11317,0.14675,0.11926,0.1303,0.087971,0.11793,0.096439,0.1234,0.13918,0.16338,0.12184,0.13217,0.094919,0.12866,0.16804,0.11307,0.13872,0.15526,0.1173,0.10978,0.076407,0.12142,0.36243,0.5403,0.081224,0.010322,0.0037931,0.00054709,0.00036472,0.00010942,7.2945e-05,0.00083886,0.17684,0.13431,0.11352,0.14141,0.1281,0.11256,0.076297,0.11697
0.18108,0.12234,0.10965,0.14064,0.10981,0.12923,0.086484,0.12077,0.094551,0.12106,0.13211,0.16312,0.13309,0.13349,0.10665,0.11593,0.17185,0.11517,0.12833,0.15458,0.12661,0.10023,0.099953,0.10328,0.35547,0.52111,0.10022,0.014317,0.0048851,0.0014747,0.00086027,0.00027651,0.0001229,0.0012597,0.19239,0.14059,0.11469,0.13329,0.10812,0.10983,0.077443,0.12365
0.1866,0.11907,0.10843,0.13793,0.11177,0.12651,0.092526,0.11716,0.10541,0.1137,0.1168,0.15558,0.14141,0.13908,0.096241,0.13179,0.19583,0.1015,0.10821,0.14343,0.14225,0.11389,0.077424,0.11746,0.36901,0.51947,0.089555,0.013358,0.0046116,0.0016167,0.00058307,0.00037105,0.00042405,0.0010071,0.20098,0.13786,0.11201,0.1325,0.10953,0.10687,0.08109,0.11915
0.40673,0.11621,0.042813,0.10398,0.061162,0.076453,0.051988,0.14067,0.3554,0.094077,0.034843,0.059233,0.17073,0.083624,0.073171,0.12892,0.52375,0.017048,0.005073,0.0081312,0.40955,0.0071983,0.012447,0.0168,0.33945,0.33639,0.091743,0.061162,0.027523,0.018349,0.021407,0.015291,0.012232,0.076453,0.36369,0.080336,0.019871,0.029705,0.4257,0.018611,0.013491,0.0486
0.18073,0.14024,0.11541,0.12645,0.10041,0.12015,0.095735,0.12087,0.11196,0.12149,0.12427,0.15943,0.14822,0.13603,0.08813,0.11047,0.22778,0.10024,0.10854,0.14619,0.16573,0.10283,0.062424,0.086256,0.41359,0.49887,0.065859,0.014204,0.0039423,0.0012754,0.00057974,0.00057974,0.00028987,0.00081164,0.18632,0.16299,0.11417,0.11692,0.11823,0.10058,0.083493,0.11728
0.21615,0.16951,0.08325,0.10381,0.07673,0.11484,0.090271,0.14544,0.29062,0.19357,0.072922,0.085255,0.063271,0.069169,0.059517,0.16568,0.54287,0.097278,0.025421,0.023898,0.19249,0.019934,0.021577,0.076529,0.41586,0.42899,0.080253,0.030156,0.01216,0.0072957,0.0072957,0.0034047,0.0024319,0.01216,0.29293,0.16627,0.049961,0.055669,0.2138,0.059721,0.050173,0.11148
0.22091,0.16174,0.086128,0.0881,0.082183,0.097962,0.099934,0.16305,0.2936,0.18823,0.081395,0.073401,0.079215,0.063227,0.0625,0.15843,0.5281,0.085408,0.025192,0.017836,0.23847,0.016635,0.018209,0.070146,0.41896,0.42281,0.087124,0.029468,0.01025,0.01089,0.0019218,0.0019218,0.0025625,0.014094,0.26411,0.14221,0.047305,0.0612,0.25657,0.064863,0.047516,0.11623
0.25574,0.13476,0.087289,0.11945,0.11945,0.1317,0.087289,0.064319,0.10601,0.10918,0.088608,0.14082,0.28639,0.098101,0.060127,0.11076,0.2944,0.042703,0.021252,0.038011,0.5178,0.028021,0.014395,0.043417,0.37973,0.44781,0.086233,0.018154,0.016641,0.0075643,0.0075643,0,0.0030257,0.033283,0.30628,0.074897,0.051008,0.072552,0.39151,0.051042,0.030142,0.022564
0.20883,0.13867,0.08531,0.11726,0.091568,0.11957,0.093544,0.14526,0.14115,0.1282,0.09342,0.11967,0.14047,0.13945,0.093079,0.14456,0.34436,0.082388,0.048902,0.064135,0.23167,0.080712,0.052943,0.094891,0.50287,0.42151,0.049138,0.011487,0.0054244,0.003829,0.0012763,0.00031908,0.00095724,0.0031908,0.19526,0.13003,0.068648,0.074521,0.28621,0.068251,0.063074,0.11401
0.12481,0.11874,0.13714,0.16844,0.12007,0.12917,0.099014,0.10262,0.13054,0.1118,0.14263,0.17327,0.15805,0.11356,0.078829,0.091317,0.24653,0.087837,0.096925,0.12,0.2568,0.076346,0.052598,0.062958,0.29141,0.54805,0.094285,0.047142,0.012741,0.0018202,0.00072807,0.00072807,0.00018202,0.0029123,0.15267,0.12648,0.14428,0.14466,0.14908,0.10557,0.083284,0.093985
0.14172,0.12825,0.13743,0.15856,0.11295,0.13652,0.087236,0.097337,0.11636,0.10685,0.15568,0.14268,0.17406,0.12175,0.077679,0.10495,0.17792,0.079865,0.10304,0.094244,0.3295,0.07648,0.063848,0.075105,0.25405,0.55998,0.10846,0.045977,0.01621,0.0041261,0.0038314,0.0014736,0.0017683,0.0041261,0.20902,0.13222,0.13952,0.12749,0.14454,0.093679,0.068282,0.085255
0.13033,0.11894,0.13226,0.14192,0.1172,0.14559,0.11025,0.10349,0.10301,0.10655,0.14016,0.16493,0.18302,0.11579,0.082563,0.10399,0.17138,0.088203,0.098641,0.11965,0.31652,0.080205,0.053908,0.071492,0.27433,0.56311,0.10565,0.044486,0.0079703,0.0011121,0.00055607,0.00055607,0.00055607,0.0016682,0.14017,0.12694,0.12878,0.12965,0.15383,0.11721,0.095118,0.10831
0.1254,0.12239,0.14587,0.15902,0.12583,0.13682,0.10149,0.083172,0.1,0.11009,0.14693,0.17719,0.16601,0.12763,0.081579,0.09057,0.1688,0.091663,0.10518,0.13352,0.29694,0.085431,0.055174,0.063298,0.24737,0.58249,0.10593,0.047904,0.010324,0.0024778,0.0010324,0.00061945,0.00061945,0.0012389,0.15788,0.13611,0.13866,0.13341,0.16188,0.10149,0.085823,0.08475
0.12351,0.12755,0.13744,0.15136,0.12464,0.14193,0.10397,0.089603,0.12446,0.11047,0.14463,0.18405,0.15586,0.10108,0.077928,0.10154,0.24225,0.088574,0.10206,0.13567,0.25107,0.066594,0.049746,0.064031,0.26738,0.57668,0.098182,0.040642,0.0074866,0.002139,0.0010695,0.0017112,0.00042781,0.0042781,0.17157,0.13725,0.12938,0.13312,0.16234,0.10398,0.078621,0.083753
0.14172,0.12825,0.13743,0.15856,0.11295,0.13652,0.087236,0.097337,0.11636,0.10685,0.15568,0.14268,0.17406,0.12175,0.077679,0.10495,0.17792,0.079865,0.10304,0.094244,0.3295,0.07648,0.063848,0.075105,0.25405,0.55998,0.10846,0.045977,0.01621,0.0041261,0.0038314,0.0014736,0.0017683,0.0041261,0.20902,0.13222,0.13952,0.12749,0.14454,0.093679,0.068282,0.085255
0.13033,0.11894,0.13226,0.14192,0.1172,0.14559,0.11025,0.10349,0.10301,0.10655,0.14016,0.16493,0.18302,0.11579,0.082563,0.10399,0.17138,0.088203,0.098641,0.11965,0.31652,0.080205,0.053908,0.071492,0.27433,0.56311,0.10565,0.044486,0.0079703,0.0011121,0.00055607,0.00055607,0.00055607,0.0016682,0.14017,0.12694,0.12878,0.12965,0.15383,0.11721,0.095118,0.10831
0.11999,0.12276,0.13612,0.16385,0.11873,0.14696,0.10184,0.08974,0.13184,0.11051,0.13493,0.16166,0.15934,0.11822,0.079157,0.10434,0.23488,0.080296,0.092059,0.11481,0.27035,0.08004,0.048995,0.078571,0.29546,0.53759,0.10569,0.0454,0.0076868,0.00072063,0.0026423,0.00072063,0.00024021,0.0038434,0.16049,0.12921,0.12225,0.15547,0.15016,0.11505,0.079337,0.088033
0.14172,0.12825,0.13743,0.15856,0.11295,0.13652,0.087236,0.097337,0.11636,0.10685,0.15568,0.14268,0.17406,0.12175,0.077679,0.10495,0.17792,0.079865,0.10304,0.094244,0.3295,0.07648,0.063848,0.075105,0.25405,0.55998,0.10846,0.045977,0.01621,0.0041261,0.0038314,0.0014736,0.0017683,0.0041261,0.20902,0.13222,0.13952,0.12749,0.14454,0.093679,0.068282,0.085255
0.125,0.11085,0.13178,0.16168,0.13218,0.1577,0.087121,0.0937,0.12299,0.096676,0.13584,0.16378,0.18254,0.1185,0.08403,0.095656,0.22227,0.072877,0.088292,0.11763,0.3015,0.076772,0.051834,0.068825,0.27701,0.5567,0.096552,0.054023,0.010153,0.0017241,0.00076628,0.00057471,0.00076628,0.0017241,0.15541,0.11427,0.11922,0.1539,0.15313,0.13353,0.068913,0.10162
0.14101,0.1877,0.16313,0.17117,0.11446,0.0949,0.05857,0.06905,0.1447,0.13348,0.13372,0.17455,0.1219,0.10566,0.08202,0.10399,0.29859,0.099177,0.091341,0.15938,0.1438,0.071607,0.050787,0.08532,0.19902,0.56149,0.15776,0.045351,0.021937,0.0092066,0.00079564,0.00056831,0.00068197,0.0031825,0.19221,0.19124,0.15793,0.13766,0.13348,0.077344,0.049381,0.06076
0.24262,0.14664,0.088086,0.11584,0.089104,0.11787,0.084521,0.11533,0.19159,0.12173,0.076211,0.11193,0.15057,0.13443,0.076211,0.13734,0.44278,0.069784,0.040407,0.060434,0.19102,0.065942,0.042691,0.08694,0.39355,0.45782,0.079156,0.030273,0.010918,0.0086849,0.0044665,0.001737,0.0024814,0.010918,0.33838,0.15299,0.064832,0.081662,0.13568,0.077783,0.056989,0.091678
0.16429,0.17429,0.12343,0.1466,0.10965,0.11794,0.075985,0.087816,0.12866,0.12778,0.10477,0.16073,0.13835,0.12137,0.075714,0.14262,0.2649,0.10588,0.081336,0.1274,0.16234,0.079648,0.055027,0.12347,0.37703,0.50243,0.082693,0.017627,0.0080445,0.0063883,0.0020111,0.0004732,0.0004732,0.0028392,0.1767,0.2024,0.12316,0.12464,0.13826,0.094041,0.062121,0.078682
0.11098,0.16297,0.18126,0.17761,0.12051,0.10776,0.075499,0.063415,0.13689,0.13233,0.13849,0.16724,0.12229,0.10358,0.074835,0.12434,0.27278,0.10356,0.10336,0.14001,0.13898,0.069886,0.048983,0.12243,0.20887,0.56048,0.14893,0.044006,0.023846,0.0087795,0.0015175,0.00054195,0.00043356,0.0026013,0.13049,0.18496,0.18073,0.15331,0.14331,0.08807,0.0592,0.059931
0.15337,0.17145,0.13493,0.14728,0.10357,0.10698,0.078207,0.10421,0.13253,0.12786,0.12195,0.14941,0.11632,0.12042,0.090866,0.14064,0.25485,0.10351,0.096624,0.12245,0.13398,0.088432,0.06931,0.13085,0.33111,0.52984,0.10116,0.01944,0.0099901,0.00333,0.00162,0.00108,0.00054001,0.00189,0.17469,0.18599,0.13318,0.13077,0.13105,0.08658,0.062192,0.095566
